pixel_name	x	y
y97x52	52	97
y97x53	53	97
y97x54	54	97
y97x55	55	97
y97x56	56	97
y97x57	57	97
y97x58	58	97
y97x59	59	97
y97x60	60	97
y97x61	61	97
y97x62	62	97
y97x63	63	97
y97x64	64	97
y97x65	65	97
y97x66	66	97
y97x67	67	97
y97x68	68	97
y97x69	69	97
y97x70	70	97
y97x71	71	97
y97x72	72	97
y97x73	73	97
y97x74	74	97
y97x75	75	97
y98x9	9	98
y98x10	10	98
y98x11	11	98
y98x12	12	98
y98x13	13	98
y98x14	14	98
y98x15	15	98
y98x16	16	98
y98x17	17	98
y98x18	18	98
y98x19	19	98
y98x20	20	98
y98x21	21	98
y98x22	22	98
y98x23	23	98
y98x24	24	98
y98x25	25	98
y98x26	26	98
y98x27	27	98
y98x28	28	98
y98x29	29	98
y98x30	30	98
y98x31	31	98
y98x32	32	98
y98x33	33	98
y98x34	34	98
y98x35	35	98
y98x36	36	98
y98x37	37	98
y98x38	38	98
y98x39	39	98
y98x40	40	98
y98x41	41	98
y98x42	42	98
y98x43	43	98
y98x44	44	98
y98x45	45	98
y98x46	46	98
y98x47	47	98
y98x48	48	98
y98x49	49	98
y98x50	50	98
y98x51	51	98
y98x52	52	98
y98x53	53	98
y98x54	54	98
y98x55	55	98
y98x56	56	98
y98x57	57	98
y98x58	58	98
y98x59	59	98
y98x60	60	98
y98x61	61	98
y98x62	62	98
y98x63	63	98
y98x64	64	98
y98x65	65	98
y98x66	66	98
y98x67	67	98
y98x68	68	98
y98x69	69	98
y98x70	70	98
y98x71	71	98
y98x72	72	98
y98x73	73	98
y99x11	11	99
y99x12	12	99
y99x13	13	99
y99x14	14	99
y99x15	15	99
y99x16	16	99
y99x17	17	99
y99x18	18	99
y99x19	19	99
y99x20	20	99
y99x21	21	99
y99x22	22	99
y99x23	23	99
y99x24	24	99
y99x25	25	99
y99x26	26	99
y99x27	27	99
y99x28	28	99
y99x29	29	99
y99x30	30	99
y99x31	31	99
y99x32	32	99
y99x33	33	99
y99x34	34	99
y99x35	35	99
y99x36	36	99
y99x37	37	99
y99x38	38	99
y99x39	39	99
y99x40	40	99
y99x41	41	99
y99x42	42	99
y99x43	43	99
y99x44	44	99
y99x45	45	99
y99x46	46	99
y99x47	47	99
y99x48	48	99
y99x49	49	99
y99x50	50	99
y99x51	51	99
y99x52	52	99
y99x53	53	99
y99x54	54	99
y99x55	55	99
y99x56	56	99
y99x57	57	99
y99x58	58	99
y99x59	59	99
y99x60	60	99
y99x61	61	99
y99x62	62	99
y99x63	63	99
y99x64	64	99
y99x65	65	99
y99x66	66	99
y99x67	67	99
y99x68	68	99
y99x69	69	99
y99x70	70	99
y99x71	71	99
y100x13	13	100
y100x14	14	100
y100x15	15	100
y100x16	16	100
y100x17	17	100
y100x18	18	100
y100x19	19	100
y100x20	20	100
y100x21	21	100
y100x22	22	100
y100x23	23	100
y100x24	24	100
y100x25	25	100
y100x26	26	100
y100x27	27	100
y100x28	28	100
y100x29	29	100
y100x30	30	100
y100x31	31	100
y100x32	32	100
y100x33	33	100
y100x34	34	100
y100x35	35	100
y100x36	36	100
y100x37	37	100
y100x38	38	100
y100x39	39	100
y100x40	40	100
y100x41	41	100
y100x42	42	100
y100x43	43	100
y100x44	44	100
y100x45	45	100
y100x46	46	100
y100x47	47	100
y100x48	48	100
y100x49	49	100
y100x50	50	100
y100x51	51	100
y100x52	52	100
y100x53	53	100
y100x54	54	100
y100x55	55	100
y100x56	56	100
y100x57	57	100
y100x58	58	100
y100x59	59	100
y100x60	60	100
y100x61	61	100
y100x62	62	100
y100x63	63	100
y100x64	64	100
y100x65	65	100
y100x66	66	100
y100x67	67	100
y100x68	68	100
y100x69	69	100
y101x14	14	101
y101x15	15	101
y101x16	16	101
y101x17	17	101
y101x18	18	101
y101x19	19	101
y101x20	20	101
y101x21	21	101
y101x22	22	101
y101x23	23	101
y101x24	24	101
y101x25	25	101
y101x26	26	101
y101x27	27	101
y101x28	28	101
y101x29	29	101
y101x30	30	101
y101x31	31	101
y101x32	32	101
y101x33	33	101
y101x34	34	101
y101x35	35	101
y101x36	36	101
y101x37	37	101
y101x38	38	101
y101x39	39	101
y101x40	40	101
y101x41	41	101
y101x42	42	101
y101x43	43	101
y101x44	44	101
y101x45	45	101
y101x46	46	101
y101x47	47	101
y101x48	48	101
y101x49	49	101
y101x50	50	101
y101x51	51	101
y101x52	52	101
y101x53	53	101
y101x54	54	101
y101x55	55	101
y101x56	56	101
y101x57	57	101
y101x58	58	101
y101x59	59	101
y101x60	60	101
y101x61	61	101
y101x62	62	101
y101x63	63	101
y101x64	64	101
y101x65	65	101
y101x66	66	101
y101x67	67	101
y102x16	16	102
y102x17	17	102
y102x18	18	102
y102x19	19	102
y102x20	20	102
y102x21	21	102
y102x22	22	102
y102x23	23	102
y102x24	24	102
y102x25	25	102
y102x26	26	102
y102x27	27	102
y102x28	28	102
y102x29	29	102
y102x30	30	102
y102x31	31	102
y102x32	32	102
y102x33	33	102
y102x34	34	102
y102x35	35	102
y102x36	36	102
y102x37	37	102
y102x38	38	102
y102x39	39	102
y102x40	40	102
y102x41	41	102
y102x42	42	102
y102x43	43	102
y102x44	44	102
y102x45	45	102
y102x46	46	102
y102x47	47	102
y102x48	48	102
y102x49	49	102
y102x50	50	102
y102x51	51	102
y102x52	52	102
y102x53	53	102
y102x54	54	102
y102x55	55	102
y102x56	56	102
y102x57	57	102
y102x58	58	102
y102x59	59	102
y102x60	60	102
y102x61	61	102
y102x62	62	102
y102x63	63	102
y102x64	64	102
y102x65	65	102
y103x18	18	103
y103x19	19	103
y103x20	20	103
y103x21	21	103
y103x22	22	103
y103x23	23	103
y103x24	24	103
y103x25	25	103
y103x26	26	103
y103x27	27	103
y103x28	28	103
y103x29	29	103
y103x30	30	103
y103x31	31	103
y103x32	32	103
y103x33	33	103
y103x34	34	103
y103x35	35	103
y103x36	36	103
y103x37	37	103
y103x38	38	103
y103x39	39	103
y103x40	40	103
y103x41	41	103
y103x42	42	103
y103x43	43	103
y103x44	44	103
y103x45	45	103
y103x46	46	103
y103x47	47	103
y103x48	48	103
y103x49	49	103
y103x50	50	103
y103x51	51	103
y103x52	52	103
y103x53	53	103
y103x54	54	103
y103x55	55	103
y103x56	56	103
y103x57	57	103
y103x58	58	103
y103x59	59	103
y103x60	60	103
y103x61	61	103
y103x62	62	103
y103x63	63	103
y104x20	20	104
y104x21	21	104
y104x22	22	104
y104x23	23	104
y104x24	24	104
y104x25	25	104
y104x26	26	104
y104x27	27	104
y104x28	28	104
y104x29	29	104
y104x30	30	104
y104x31	31	104
y104x32	32	104
y104x33	33	104
y104x34	34	104
y104x35	35	104
y104x36	36	104
y104x37	37	104
y104x38	38	104
y104x39	39	104
y104x40	40	104
y104x41	41	104
y104x42	42	104
y104x43	43	104
y104x44	44	104
y104x45	45	104
y104x46	46	104
y104x47	47	104
y104x48	48	104
y104x49	49	104
y104x50	50	104
y104x51	51	104
y104x52	52	104
y104x53	53	104
y104x54	54	104
y104x55	55	104
y104x56	56	104
y104x57	57	104
y104x58	58	104
y104x59	59	104
y104x60	60	104
y104x61	61	104
y105x22	22	105
y105x23	23	105
y105x24	24	105
y105x25	25	105
y105x26	26	105
y105x27	27	105
y105x28	28	105
y105x29	29	105
y105x30	30	105
y105x31	31	105
y105x32	32	105
y105x33	33	105
y105x34	34	105
y105x35	35	105
y105x36	36	105
y105x37	37	105
y105x38	38	105
y105x39	39	105
y105x40	40	105
y105x41	41	105
y105x42	42	105
y105x43	43	105
y105x44	44	105
y105x45	45	105
y105x46	46	105
y105x47	47	105
y105x48	48	105
y105x49	49	105
y105x50	50	105
y105x51	51	105
y105x52	52	105
y105x53	53	105
y105x54	54	105
y105x55	55	105
y105x56	56	105
y105x57	57	105
y105x58	58	105
y106x24	24	106
y106x25	25	106
y106x26	26	106
y106x27	27	106
y106x28	28	106
y106x29	29	106
y106x30	30	106
y106x31	31	106
y106x32	32	106
y106x33	33	106
y106x34	34	106
y106x35	35	106
y106x36	36	106
y106x37	37	106
y106x38	38	106
y106x39	39	106
y106x40	40	106
y106x41	41	106
y106x42	42	106
y106x43	43	106
y106x44	44	106
y106x45	45	106
y106x46	46	106
y106x47	47	106
y106x48	48	106
y106x49	49	106
y106x50	50	106
y106x51	51	106
y106x52	52	106
y106x53	53	106
y106x54	54	106
y106x55	55	106
y106x56	56	106
