Pixel	X	Y	tree order	cluster	cluster_size	color
y76x81	81	76	2147	002	2426	xFF9215
y15x81	81	15	2148	002	2426	xFF9215
y21x90	90	21	2149	002	2426	xFF9215
y26x85	85	26	2150	002	2426	xFF9215
y16x82	82	16	2151	002	2426	xFF9215
y25x89	89	25	2152	002	2426	xFF9215
y17x51	51	17	2153	002	2426	xFF9215
y20x89	89	20	2154	002	2426	xFF9215
y44x91	91	44	2155	002	2426	xFF9215
y13x58	58	13	2156	002	2426	xFF9215
y72x86	86	72	2157	002	2426	xFF9215
y26x89	89	26	2158	002	2426	xFF9215
y76x82	82	76	2159	002	2426	xFF9215
y19x78	78	19	2160	002	2426	xFF9215
y29x94	94	29	2161	002	2426	xFF9215
y16x81	81	16	2162	002	2426	xFF9215
y39x33	33	39	2163	002	2426	xFF9215
y31x83	83	31	2164	002	2426	xFF9215
y85x61	61	85	2165	002	2426	xFF9215
y23x87	87	23	2166	002	2426	xFF9215
y29x82	82	29	2167	002	2426	xFF9215
y12x77	77	12	2168	002	2426	xFF9215
y47x88	88	47	2169	002	2426	xFF9215
y30x79	79	30	2170	002	2426	xFF9215
y26x87	87	26	2171	002	2426	xFF9215
y24x83	83	24	2172	002	2426	xFF9215
y28x92	92	28	2173	002	2426	xFF9215
y26x88	88	26	2174	002	2426	xFF9215
y17x86	86	17	2175	002	2426	xFF9215
y77x82	82	77	2176	002	2426	xFF9215
y28x91	91	28	2177	002	2426	xFF9215
y15x67	67	15	2178	002	2426	xFF9215
y23x56	56	23	2179	002	2426	xFF9215
y23x65	65	23	2180	002	2426	xFF9215
y63x75	75	63	2181	002	2426	xFF9215
y20x52	52	20	2182	002	2426	xFF9215
y56x79	79	56	2183	002	2426	xFF9215
y32x46	46	32	2184	002	2426	xFF9215
y71x59	59	71	2185	002	2426	xFF9215
y28x46	46	28	2186	002	2426	xFF9215
y85x39	39	85	2187	002	2426	xFF9215
y69x23	23	69	2188	002	2426	xFF9215
y57x35	35	57	2189	002	2426	xFF9215
y62x31	31	62	2190	002	2426	xFF9215
y12x72	72	12	2191	002	2426	xFF9215
y93x38	38	93	2192	002	2426	xFF9215
y19x66	66	19	2193	002	2426	xFF9215
y76x88	88	76	2194	002	2426	xFF9215
y14x81	81	14	2195	002	2426	xFF9215
y89x75	75	89	2196	002	2426	xFF9215
y59x30	30	59	2197	002	2426	xFF9215
y56x86	86	56	2198	002	2426	xFF9215
y74x67	67	74	2199	002	2426	xFF9215
y68x68	68	68	2200	002	2426	xFF9215
y74x75	75	74	2201	002	2426	xFF9215
y38x69	69	38	2202	002	2426	xFF9215
y13x73	73	13	2203	002	2426	xFF9215
y67x83	83	67	2204	002	2426	xFF9215
y23x66	66	23	2205	002	2426	xFF9215
y86x45	45	86	2206	002	2426	xFF9215
y25x55	55	25	2207	002	2426	xFF9215
y82x83	83	82	2208	002	2426	xFF9215
y11x64	64	11	2209	002	2426	xFF9215
y11x65	65	11	2210	002	2426	xFF9215
y15x55	55	15	2211	002	2426	xFF9215
y55x92	92	55	2212	002	2426	xFF9215
y33x38	38	33	2213	002	2426	xFF9215
y73x82	82	73	2214	002	2426	xFF9215
y63x92	92	63	2215	002	2426	xFF9215
y81x69	69	81	2216	002	2426	xFF9215
y25x83	83	25	2217	002	2426	xFF9215
y97x45	45	97	2218	002	2426	xFF9215
y83x74	74	83	2219	002	2426	xFF9215
y44x92	92	44	2220	002	2426	xFF9215
y14x58	58	14	2221	002	2426	xFF9215
y55x29	29	55	2222	002	2426	xFF9215
y72x89	89	72	2223	002	2426	xFF9215
y25x88	88	25	2224	002	2426	xFF9215
y27x87	87	27	2225	002	2426	xFF9215
y69x75	75	69	2226	002	2426	xFF9215
y15x61	61	15	2227	002	2426	xFF9215
y18x86	86	18	2228	002	2426	xFF9215
y40x88	88	40	2229	002	2426	xFF9215
y37x90	90	37	2230	002	2426	xFF9215
y16x56	56	16	2231	002	2426	xFF9215
y17x82	82	17	2232	002	2426	xFF9215
y48x69	69	48	2233	002	2426	xFF9215
y40x87	87	40	2234	002	2426	xFF9215
y83x71	71	83	2235	002	2426	xFF9215
y27x93	93	27	2236	002	2426	xFF9215
y58x68	68	58	2237	002	2426	xFF9215
y59x65	65	59	2238	002	2426	xFF9215
y38x70	70	38	2239	002	2426	xFF9215
y34x67	67	34	2240	002	2426	xFF9215
y39x65	65	39	2241	002	2426	xFF9215
y24x76	76	24	2242	002	2426	xFF9215
y32x75	75	32	2243	002	2426	xFF9215
y58x69	69	58	2244	002	2426	xFF9215
y67x67	67	67	2245	002	2426	xFF9215
y41x63	63	41	2246	002	2426	xFF9215
y46x70	70	46	2247	002	2426	xFF9215
y16x79	79	16	2248	002	2426	xFF9215
y86x72	72	86	2249	002	2426	xFF9215
y86x60	60	86	2250	002	2426	xFF9215
y89x65	65	89	2251	002	2426	xFF9215
y40x66	66	40	2252	002	2426	xFF9215
y49x89	89	49	2253	002	2426	xFF9215
y89x61	61	89	2254	002	2426	xFF9215
y55x93	93	55	2255	002	2426	xFF9215
y79x78	78	79	2256	002	2426	xFF9215
y16x58	58	16	2257	002	2426	xFF9215
y89x69	69	89	2258	002	2426	xFF9215
y19x77	77	19	2259	002	2426	xFF9215
y49x91	91	49	2260	002	2426	xFF9215
y56x72	72	56	2261	002	2426	xFF9215
y23x81	81	23	2262	002	2426	xFF9215
y46x41	41	46	2263	002	2426	xFF9215
y77x51	51	77	2264	002	2426	xFF9215
y47x39	39	47	2265	002	2426	xFF9215
y54x92	92	54	2266	002	2426	xFF9215
y9x71	71	9	2267	002	2426	xFF9215
y25x73	73	25	2268	002	2426	xFF9215
y56x46	46	56	2269	002	2426	xFF9215
y72x66	66	72	2270	002	2426	xFF9215
y22x83	83	22	2271	002	2426	xFF9215
y34x64	64	34	2272	002	2426	xFF9215
y75x59	59	75	2273	002	2426	xFF9215
y84x54	54	84	2274	002	2426	xFF9215
y51x87	87	51	2275	002	2426	xFF9215
y42x93	93	42	2276	002	2426	xFF9215
y71x88	88	71	2277	002	2426	xFF9215
y58x86	86	58	2278	002	2426	xFF9215
y14x61	61	14	2279	002	2426	xFF9215
y75x88	88	75	2280	002	2426	xFF9215
y83x45	45	83	2281	002	2426	xFF9215
y26x50	50	26	2282	002	2426	xFF9215
y45x84	84	45	2283	002	2426	xFF9215
y55x79	79	55	2284	002	2426	xFF9215
y71x76	76	71	2285	002	2426	xFF9215
y29x66	66	29	2286	002	2426	xFF9215
y80x84	84	80	2287	002	2426	xFF9215
y40x61	61	40	2288	002	2426	xFF9215
y41x66	66	41	2289	002	2426	xFF9215
y62x83	83	62	2290	002	2426	xFF9215
y78x80	80	78	2291	002	2426	xFF9215
y23x76	76	23	2292	002	2426	xFF9215
y52x81	81	52	2293	002	2426	xFF9215
y32x93	93	32	2294	002	2426	xFF9215
y37x89	89	37	2295	002	2426	xFF9215
y15x57	57	15	2296	002	2426	xFF9215
y92x61	61	92	2297	002	2426	xFF9215
y31x76	76	31	2298	002	2426	xFF9215
y74x88	88	74	2299	002	2426	xFF9215
y68x78	78	68	2300	002	2426	xFF9215
y71x89	89	71	2301	002	2426	xFF9215
y57x70	70	57	2302	002	2426	xFF9215
y49x63	63	49	2303	002	2426	xFF9215
y95x22	22	95	2304	002	2426	xFF9215
y49x67	67	49	2305	002	2426	xFF9215
y30x87	87	30	2306	002	2426	xFF9215
y49x90	90	49	2307	002	2426	xFF9215
y37x66	66	37	2308	002	2426	xFF9215
y93x48	48	93	2309	002	2426	xFF9215
y87x67	67	87	2310	002	2426	xFF9215
y28x86	86	28	2311	002	2426	xFF9215
y25x41	41	25	2312	002	2426	xFF9215
y57x25	25	57	2313	002	2426	xFF9215
y30x81	81	30	2314	002	2426	xFF9215
y18x84	84	18	2315	002	2426	xFF9215
y25x90	90	25	2316	002	2426	xFF9215
y67x84	84	67	2317	002	2426	xFF9215
y92x54	54	92	2318	002	2426	xFF9215
y38x62	62	38	2319	002	2426	xFF9215
y77x76	76	77	2320	002	2426	xFF9215
y70x75	75	70	2321	002	2426	xFF9215
y24x80	80	24	2322	002	2426	xFF9215
y24x88	88	24	2323	002	2426	xFF9215
y53x87	87	53	2324	002	2426	xFF9215
y15x80	80	15	2325	002	2426	xFF9215
y86x69	69	86	2326	002	2426	xFF9215
y68x81	81	68	2327	002	2426	xFF9215
y72x81	81	72	2328	002	2426	xFF9215
y32x66	66	32	2329	002	2426	xFF9215
y28x78	78	28	2330	002	2426	xFF9215
y77x81	81	77	2331	002	2426	xFF9215
y9x60	60	9	2332	002	2426	xFF9215
y12x81	81	12	2333	002	2426	xFF9215
y19x70	70	19	2334	002	2426	xFF9215
y37x77	77	37	2335	002	2426	xFF9215
y18x53	53	18	2336	002	2426	xFF9215
y36x59	59	36	2337	002	2426	xFF9215
y53x91	91	53	2338	002	2426	xFF9215
y88x67	67	88	2339	002	2426	xFF9215
y26x86	86	26	2340	002	2426	xFF9215
y31x77	77	31	2341	002	2426	xFF9215
y21x88	88	21	2342	002	2426	xFF9215
y70x73	73	70	2343	002	2426	xFF9215
y20x84	84	20	2344	002	2426	xFF9215
y31x75	75	31	2345	002	2426	xFF9215
y70x88	88	70	2346	002	2426	xFF9215
y87x75	75	87	2347	002	2426	xFF9215
y17x57	57	17	2348	002	2426	xFF9215
y70x84	84	70	2349	002	2426	xFF9215
y14x57	57	14	2350	002	2426	xFF9215
y49x86	86	49	2351	002	2426	xFF9215
y22x50	50	22	2352	002	2426	xFF9215
y46x86	86	46	2353	002	2426	xFF9215
y67x69	69	67	2354	002	2426	xFF9215
y27x82	82	27	2355	002	2426	xFF9215
y18x50	50	18	2356	002	2426	xFF9215
y25x91	91	25	2357	002	2426	xFF9215
y39x66	66	39	2358	002	2426	xFF9215
y43x65	65	43	2359	002	2426	xFF9215
y14x62	62	14	2360	002	2426	xFF9215
y18x67	67	18	2361	002	2426	xFF9215
y19x87	87	19	2362	002	2426	xFF9215
y83x60	60	83	2363	002	2426	xFF9215
y60x90	90	60	2364	002	2426	xFF9215
y61x87	87	61	2365	002	2426	xFF9215
y21x81	81	21	2366	002	2426	xFF9215
y89x62	62	89	2367	002	2426	xFF9215
y45x92	92	45	2368	002	2426	xFF9215
y57x84	84	57	2369	002	2426	xFF9215
y48x92	92	48	2370	002	2426	xFF9215
y87x66	66	87	2371	002	2426	xFF9215
y25x92	92	25	2372	002	2426	xFF9215
y35x65	65	35	2373	002	2426	xFF9215
y18x49	49	18	2374	002	2426	xFF9215
y23x91	91	23	2375	002	2426	xFF9215
y18x48	48	18	2376	002	2426	xFF9215
y22x85	85	22	2377	002	2426	xFF9215
y37x92	92	37	2378	002	2426	xFF9215
y14x85	85	14	2379	002	2426	xFF9215
y15x82	82	15	2380	002	2426	xFF9215
y37x70	70	37	2381	002	2426	xFF9215
y13x83	83	13	2382	002	2426	xFF9215
y50x89	89	50	2383	002	2426	xFF9215
y19x85	85	19	2384	002	2426	xFF9215
y16x68	68	16	2385	002	2426	xFF9215
y82x77	77	82	2386	002	2426	xFF9215
y46x90	90	46	2387	002	2426	xFF9215
y75x84	84	75	2388	002	2426	xFF9215
y10x78	78	10	2389	002	2426	xFF9215
y11x71	71	11	2390	002	2426	xFF9215
y51x78	78	51	2391	002	2426	xFF9215
y75x83	83	75	2392	002	2426	xFF9215
y16x64	64	16	2393	002	2426	xFF9215
y27x90	90	27	2394	002	2426	xFF9215
y59x91	91	59	2395	002	2426	xFF9215
y66x90	90	66	2396	002	2426	xFF9215
y25x44	44	25	2397	002	2426	xFF9215
y16x84	84	16	2398	002	2426	xFF9215
y23x86	86	23	2399	002	2426	xFF9215
y15x84	84	15	2400	002	2426	xFF9215
y30x89	89	30	2401	002	2426	xFF9215
y27x84	84	27	2402	002	2426	xFF9215
y27x92	92	27	2403	002	2426	xFF9215
y29x92	92	29	2404	002	2426	xFF9215
y65x91	91	65	2405	002	2426	xFF9215
y16x83	83	16	2406	002	2426	xFF9215
y17x50	50	17	2407	002	2426	xFF9215
y17x84	84	17	2408	002	2426	xFF9215
y15x83	83	15	2409	002	2426	xFF9215
y21x79	79	21	2410	002	2426	xFF9215
y22x86	86	22	2411	002	2426	xFF9215
y13x82	82	13	2412	002	2426	xFF9215
y14x82	82	14	2413	002	2426	xFF9215
y16x86	86	16	2414	002	2426	xFF9215
y16x52	52	16	2415	002	2426	xFF9215
y92x47	47	92	2416	002	2426	xFF9215
y18x47	47	18	2417	002	2426	xFF9215
y26x93	93	26	2418	002	2426	xFF9215
y28x93	93	28	2419	002	2426	xFF9215
y29x87	87	29	2420	002	2426	xFF9215
y36x65	65	36	2421	002	2426	xFF9215
y47x62	62	47	2422	002	2426	xFF9215
y17x87	87	17	2423	002	2426	xFF9215
y75x82	82	75	2424	002	2426	xFF9215
y20x86	86	20	2425	002	2426	xFF9215
y33x77	77	33	2426	002	2426	xFF9215
y12x79	79	12	2427	002	2426	xFF9215
y16x85	85	16	2428	002	2426	xFF9215
y18x54	54	18	2429	002	2426	xFF9215
y14x79	79	14	2430	002	2426	xFF9215
y22x73	73	22	2431	002	2426	xFF9215
y72x88	88	72	2432	002	2426	xFF9215
y76x87	87	76	2433	002	2426	xFF9215
y12x78	78	12	2434	002	2426	xFF9215
y17x81	81	17	2435	002	2426	xFF9215
y29x77	77	29	2436	002	2426	xFF9215
y25x86	86	25	2437	002	2426	xFF9215
y30x91	91	30	2438	002	2426	xFF9215
y16x70	70	16	2439	002	2426	xFF9215
y24x90	90	24	2440	002	2426	xFF9215
y17x85	85	17	2441	002	2426	xFF9215
y13x79	79	13	2442	002	2426	xFF9215
y20x76	76	20	2443	002	2426	xFF9215
y47x89	89	47	2444	002	2426	xFF9215
y24x91	91	24	2445	002	2426	xFF9215
y69x87	87	69	2446	002	2426	xFF9215
y76x78	78	76	2447	002	2426	xFF9215
y88x63	63	88	2448	002	2426	xFF9215
y20x85	85	20	2449	002	2426	xFF9215
y72x83	83	72	2450	002	2426	xFF9215
y75x87	87	75	2451	002	2426	xFF9215
y19x50	50	19	2452	002	2426	xFF9215
y23x85	85	23	2453	002	2426	xFF9215
y17x66	66	17	2454	002	2426	xFF9215
y20x78	78	20	2455	002	2426	xFF9215
y21x89	89	21	2456	002	2426	xFF9215
y13x78	78	13	2457	002	2426	xFF9215
y70x79	79	70	2458	002	2426	xFF9215
y18x82	82	18	2459	002	2426	xFF9215
y26x84	84	26	2460	002	2426	xFF9215
y30x85	85	30	2461	002	2426	xFF9215
y14x78	78	14	2462	002	2426	xFF9215
y29x79	79	29	2463	002	2426	xFF9215
y24x87	87	24	2464	002	2426	xFF9215
y25x87	87	25	2465	002	2426	xFF9215
y16x87	87	16	2466	002	2426	xFF9215
y69x84	84	69	2467	002	2426	xFF9215
y33x60	60	33	2468	002	2426	xFF9215
y61x23	23	61	2469	002	2426	xFF9215
y15x62	62	15	2470	002	2426	xFF9215
y45x91	91	45	2471	002	2426	xFF9215
y16x77	77	16	2472	002	2426	xFF9215
y42x61	61	42	2473	002	2426	xFF9215
y49x65	65	49	2474	002	2426	xFF9215
y49x66	66	49	2475	002	2426	xFF9215
y19x48	48	19	2476	002	2426	xFF9215
y22x80	80	22	2477	002	2426	xFF9215
y51x67	67	51	2478	002	2426	xFF9215
y62x54	54	62	2479	002	2426	xFF9215
y53x63	63	53	2480	002	2426	xFF9215
y21x46	46	21	2481	002	2426	xFF9215
y76x83	83	76	2482	002	2426	xFF9215
y13x63	63	13	2483	002	2426	xFF9215
y26x92	92	26	2484	002	2426	xFF9215
y87x68	68	87	2485	002	2426	xFF9215
y19x80	80	19	2486	002	2426	xFF9215
y70x87	87	70	2487	002	2426	xFF9215
y9x61	61	9	2488	002	2426	xFF9215
y31x91	91	31	2489	002	2426	xFF9215
y59x24	24	59	2490	002	2426	xFF9215
y17x49	49	17	2491	002	2426	xFF9215
y13x56	56	13	2492	002	2426	xFF9215
y15x64	64	15	2493	002	2426	xFF9215
y89x34	34	89	2494	002	2426	xFF9215
y24x93	93	24	2495	002	2426	xFF9215
y6x66	66	6	2496	002	2426	xFF9215
y11x84	84	11	2497	002	2426	xFF9215
y90x72	72	90	2498	002	2426	xFF9215
y99x37	37	99	2499	002	2426	xFF9215
y12x50	50	12	2500	002	2426	xFF9215
y26x94	94	26	2501	002	2426	xFF9215
y66x89	89	66	2502	002	2426	xFF9215
y20x43	43	20	2503	002	2426	xFF9215
y24x38	38	24	2504	002	2426	xFF9215
y12x63	63	12	2505	002	2426	xFF9215
y19x89	89	19	2506	002	2426	xFF9215
y20x67	67	20	2507	002	2426	xFF9215
y93x45	45	93	2508	002	2426	xFF9215
y19x46	46	19	2509	002	2426	xFF9215
y13x57	57	13	2510	002	2426	xFF9215
y89x53	53	89	2511	002	2426	xFF9215
y27x40	40	27	2512	002	2426	xFF9215
y88x55	55	88	2513	002	2426	xFF9215
y46x88	88	46	2514	002	2426	xFF9215
y8x63	63	8	2515	002	2426	xFF9215
y9x63	63	9	2516	002	2426	xFF9215
y14x54	54	14	2517	002	2426	xFF9215
y43x91	91	43	2518	002	2426	xFF9215
y10x79	79	10	2519	002	2426	xFF9215
y83x83	83	83	2520	002	2426	xFF9215
y14x87	87	14	2521	002	2426	xFF9215
y67x92	92	67	2522	002	2426	xFF9215
y21x43	43	21	2523	002	2426	xFF9215
y7x71	71	7	2524	002	2426	xFF9215
y6x63	63	6	2525	002	2426	xFF9215
y93x65	65	93	2526	002	2426	xFF9215
y13x86	86	13	2527	002	2426	xFF9215
y17x89	89	17	2528	002	2426	xFF9215
y12x82	82	12	2529	002	2426	xFF9215
y11x85	85	11	2530	002	2426	xFF9215
y15x86	86	15	2531	002	2426	xFF9215
y9x80	80	9	2532	002	2426	xFF9215
y43x93	93	43	2533	002	2426	xFF9215
y9x64	64	9	2534	002	2426	xFF9215
y25x93	93	25	2535	002	2426	xFF9215
y53x64	64	53	2536	002	2426	xFF9215
y45x60	60	45	2537	002	2426	xFF9215
y58x67	67	58	2538	002	2426	xFF9215
y53x65	65	53	2539	002	2426	xFF9215
y57x66	66	57	2540	002	2426	xFF9215
y45x65	65	45	2541	002	2426	xFF9215
y86x18	18	86	2542	002	2426	xFF9215
y47x64	64	47	2543	002	2426	xFF9215
y84x18	18	84	2544	002	2426	xFF9215
y43x63	63	43	2545	002	2426	xFF9215
y50x68	68	50	2546	002	2426	xFF9215
y46x49	49	46	2547	002	2426	xFF9215
y97x52	52	97	2548	002	2426	xFF9215
y59x21	21	59	2549	002	2426	xFF9215
y89x73	73	89	2550	002	2426	xFF9215
y68x84	84	68	2551	002	2426	xFF9215
y8x71	71	8	2552	002	2426	xFF9215
y10x77	77	10	2553	002	2426	xFF9215
y15x74	74	15	2554	002	2426	xFF9215
y37x65	65	37	2555	002	2426	xFF9215
y38x67	67	38	2556	002	2426	xFF9215
y57x85	85	57	2557	002	2426	xFF9215
y81x62	62	81	2558	002	2426	xFF9215
y38x95	95	38	2559	002	2426	xFF9215
y53x95	95	53	2560	002	2426	xFF9215
y28x36	36	28	2561	002	2426	xFF9215
y63x91	91	63	2562	002	2426	xFF9215
y91x60	60	91	2563	002	2426	xFF9215
y92x55	55	92	2564	002	2426	xFF9215
y17x75	75	17	2565	002	2426	xFF9215
y88x77	77	88	2566	002	2426	xFF9215
y75x86	86	75	2567	002	2426	xFF9215
y93x47	47	93	2568	002	2426	xFF9215
y87x62	62	87	2569	002	2426	xFF9215
y15x52	52	15	2570	002	2426	xFF9215
y17x67	67	17	2571	002	2426	xFF9215
y70x85	85	70	2572	002	2426	xFF9215
y11x78	78	11	2573	002	2426	xFF9215
y11x79	79	11	2574	002	2426	xFF9215
y46x91	91	46	2575	002	2426	xFF9215
y12x62	62	12	2576	002	2426	xFF9215
y60x91	91	60	2577	002	2426	xFF9215
y39x94	94	39	2578	002	2426	xFF9215
y13x66	66	13	2579	002	2426	xFF9215
y7x65	65	7	2580	002	2426	xFF9215
y14x83	83	14	2581	002	2426	xFF9215
y17x88	88	17	2582	002	2426	xFF9215
y22x47	47	22	2583	002	2426	xFF9215
y75x78	78	75	2584	002	2426	xFF9215
y64x92	92	64	2585	002	2426	xFF9215
y67x91	91	67	2586	002	2426	xFF9215
y40x94	94	40	2587	002	2426	xFF9215
y31x47	47	31	2588	002	2426	xFF9215
y93x46	46	93	2589	002	2426	xFF9215
y26x40	40	26	2590	002	2426	xFF9215
y39x60	60	39	2591	002	2426	xFF9215
y69x76	76	69	2592	002	2426	xFF9215
y13x71	71	13	2593	002	2426	xFF9215
y86x43	43	86	2594	002	2426	xFF9215
y89x57	57	89	2595	002	2426	xFF9215
y21x86	86	21	2596	002	2426	xFF9215
y11x83	83	11	2597	002	2426	xFF9215
y92x59	59	92	2598	002	2426	xFF9215
y13x85	85	13	2599	002	2426	xFF9215
y14x86	86	14	2600	002	2426	xFF9215
y53x89	89	53	2601	002	2426	xFF9215
y50x88	88	50	2602	002	2426	xFF9215
y75x61	61	75	2603	002	2426	xFF9215
y18x45	45	18	2604	002	2426	xFF9215
y25x47	47	25	2605	002	2426	xFF9215
y88x64	64	88	2606	002	2426	xFF9215
y26x44	44	26	2607	002	2426	xFF9215
y55x91	91	55	2608	002	2426	xFF9215
y57x89	89	57	2609	002	2426	xFF9215
y68x80	80	68	2610	002	2426	xFF9215
y91x55	55	91	2611	002	2426	xFF9215
y13x80	80	13	2612	002	2426	xFF9215
y17x80	80	17	2613	002	2426	xFF9215
y10x49	49	10	2614	002	2426	xFF9215
y91x54	54	91	2615	002	2426	xFF9215
y11x81	81	11	2616	002	2426	xFF9215
y22x88	88	22	2617	002	2426	xFF9215
y39x93	93	39	2618	002	2426	xFF9215
y16x51	51	16	2619	002	2426	xFF9215
y89x63	63	89	2620	002	2426	xFF9215
y60x89	89	60	2621	002	2426	xFF9215
y92x48	48	92	2622	002	2426	xFF9215
y13x84	84	13	2623	002	2426	xFF9215
y6x65	65	6	2624	002	2426	xFF9215
y22x42	42	22	2625	002	2426	xFF9215
y7x63	63	7	2626	002	2426	xFF9215
y15x88	88	15	2627	002	2426	xFF9215
y8x77	77	8	2628	002	2426	xFF9215
y17x69	69	17	2629	002	2426	xFF9215
y20x90	90	20	2630	002	2426	xFF9215
y22x39	39	22	2631	002	2426	xFF9215
y69x90	90	69	2632	002	2426	xFF9215
y29x35	35	29	2633	002	2426	xFF9215
y8x62	62	8	2634	002	2426	xFF9215
y55x88	88	55	2635	002	2426	xFF9215
y15x68	68	15	2636	002	2426	xFF9215
y19x47	47	19	2637	002	2426	xFF9215
y33x78	78	33	2638	002	2426	xFF9215
y21x80	80	21	2639	002	2426	xFF9215
y87x12	12	87	2640	002	2426	xFF9215
y74x86	86	74	2641	002	2426	xFF9215
y83x81	81	83	2642	002	2426	xFF9215
y19x81	81	19	2643	002	2426	xFF9215
y57x87	87	57	2644	002	2426	xFF9215
y26x72	72	26	2645	002	2426	xFF9215
y81x61	61	81	2646	002	2426	xFF9215
y11x80	80	11	2647	002	2426	xFF9215
y68x86	86	68	2648	002	2426	xFF9215
y17x79	79	17	2649	002	2426	xFF9215
y62x91	91	62	2650	002	2426	xFF9215
y63x20	20	63	2651	002	2426	xFF9215
y63x24	24	63	2652	002	2426	xFF9215
y16x50	50	16	2653	002	2426	xFF9215
y24x39	39	24	2654	002	2426	xFF9215
y44x29	29	44	2655	002	2426	xFF9215
y92x67	67	92	2656	002	2426	xFF9215
y21x40	40	21	2657	002	2426	xFF9215
y40x32	32	40	2658	002	2426	xFF9215
y91x70	70	91	2659	002	2426	xFF9215
y42x95	95	42	2660	002	2426	xFF9215
y54x26	26	54	2661	002	2426	xFF9215
y28x39	39	28	2662	002	2426	xFF9215
y38x30	30	38	2663	002	2426	xFF9215
y67x90	90	67	2664	002	2426	xFF9215
y18x44	44	18	2665	002	2426	xFF9215
y19x43	43	19	2666	002	2426	xFF9215
y45x93	93	45	2667	002	2426	xFF9215
y25x37	37	25	2668	002	2426	xFF9215
y47x95	95	47	2669	002	2426	xFF9215
y31x52	52	31	2670	002	2426	xFF9215
y23x44	44	23	2671	002	2426	xFF9215
y37x36	36	37	2672	002	2426	xFF9215
y60x93	93	60	2673	002	2426	xFF9215
y82x44	44	82	2674	002	2426	xFF9215
y53x94	94	53	2675	002	2426	xFF9215
y65x92	92	65	2676	002	2426	xFF9215
y37x71	71	37	2677	002	2426	xFF9215
y46x94	94	46	2678	002	2426	xFF9215
y52x46	46	52	2679	002	2426	xFF9215
y59x94	94	59	2680	002	2426	xFF9215
y80x86	86	80	2681	002	2426	xFF9215
y7x70	70	7	2682	002	2426	xFF9215
y61x94	94	61	2683	002	2426	xFF9215
y9x79	79	9	2684	002	2426	xFF9215
y24x40	40	24	2685	002	2426	xFF9215
y71x86	86	71	2686	002	2426	xFF9215
y90x55	55	90	2687	002	2426	xFF9215
y42x31	31	42	2688	002	2426	xFF9215
y92x65	65	92	2689	002	2426	xFF9215
y64x90	90	64	2690	002	2426	xFF9215
y60x94	94	60	2691	002	2426	xFF9215
y9x52	52	9	2692	002	2426	xFF9215
y11x72	72	11	2693	002	2426	xFF9215
y13x49	49	13	2694	002	2426	xFF9215
y8x69	69	8	2695	002	2426	xFF9215
y21x64	64	21	2696	002	2426	xFF9215
y68x74	74	68	2697	002	2426	xFF9215
y55x80	80	55	2698	002	2426	xFF9215
y68x75	75	68	2699	002	2426	xFF9215
y37x30	30	37	2700	002	2426	xFF9215
y93x33	33	93	2701	002	2426	xFF9215
y91x41	41	91	2702	002	2426	xFF9215
y95x39	39	95	2703	002	2426	xFF9215
y15x63	63	15	2704	002	2426	xFF9215
y90x53	53	90	2705	002	2426	xFF9215
y13x65	65	13	2706	002	2426	xFF9215
y76x65	65	76	2707	002	2426	xFF9215
y60x86	86	60	2708	002	2426	xFF9215
y7x66	66	7	2709	002	2426	xFF9215
y91x50	50	91	2710	002	2426	xFF9215
y88x35	35	88	2711	002	2426	xFF9215
y50x27	27	50	2712	002	2426	xFF9215
y24x43	43	24	2713	002	2426	xFF9215
y54x28	28	54	2714	002	2426	xFF9215
y49x27	27	49	2715	002	2426	xFF9215
y52x25	25	52	2716	002	2426	xFF9215
y17x42	42	17	2717	002	2426	xFF9215
y19x44	44	19	2718	002	2426	xFF9215
y21x45	45	21	2719	002	2426	xFF9215
y91x49	49	91	2720	002	2426	xFF9215
y10x59	59	10	2721	002	2426	xFF9215
y12x67	67	12	2722	002	2426	xFF9215
y79x64	64	79	2723	002	2426	xFF9215
y92x39	39	92	2724	002	2426	xFF9215
y92x49	49	92	2725	002	2426	xFF9215
y8x65	65	8	2726	002	2426	xFF9215
y96x49	49	96	2727	002	2426	xFF9215
y20x40	40	20	2728	002	2426	xFF9215
y97x48	48	97	2729	002	2426	xFF9215
y20x39	39	20	2730	002	2426	xFF9215
y37x31	31	37	2731	002	2426	xFF9215
y35x43	43	35	2732	002	2426	xFF9215
y50x31	31	50	2733	002	2426	xFF9215
y31x39	39	31	2734	002	2426	xFF9215
y88x65	65	88	2735	002	2426	xFF9215
y85x80	80	85	2736	002	2426	xFF9215
y12x85	85	12	2737	002	2426	xFF9215
y15x87	87	15	2738	002	2426	xFF9215
y9x62	62	9	2739	002	2426	xFF9215
y60x21	21	60	2740	002	2426	xFF9215
y69x18	18	69	2741	002	2426	xFF9215
y8x70	70	8	2742	002	2426	xFF9215
y93x50	50	93	2743	002	2426	xFF9215
y56x24	24	56	2744	002	2426	xFF9215
y95x53	53	95	2745	002	2426	xFF9215
y26x38	38	26	2746	002	2426	xFF9215
y57x29	29	57	2747	002	2426	xFF9215
y7x80	80	7	2748	002	2426	xFF9215
y94x67	67	94	2749	002	2426	xFF9215
y106x52	52	106	2750	002	2426	xFF9215
y40x27	27	40	2751	002	2426	xFF9215
y74x82	82	74	2752	002	2426	xFF9215
y102x41	41	102	2753	002	2426	xFF9215
